"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
0,0,0,50,0,11,3.39636473695511,0,0,0,1,39,1,4.22349594096239,14,1,0,0,0,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,NA,0,53,0,2,3.08690982393634,0,0,0,0,49,0,3.45939248775923,4,0,0,0,0,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,49,0,9,3.31786293300433,0,170643,1,1,16,0,3.80617997398389,4,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,21,1,8,3.13442286070062,1,0,0,0,20,0,3.91115760873998,1,0,7781,2,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,50,0,9,3.31345253129529,0,0,0,1,14,0,4.0920184707528,1,1,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NA,NA,0,53,0,0,NA,0,105085,1,1,31,0,3.83250891270624,11,1,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,49,0,2,3.36238832718833,0,241420,1,1,24,0,4.16226561429802,1,0,0,0,0,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,38,2,13,3.24863801321722,0,125157,1,0,44,0,3.17609125905568,1,0,2896,1,0,8,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,53,0,11,3.34015297264069,0,0,0,0,39,0,4.27369558793009,10,0,0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,Inf,0,49,0,8,0.970369036634151,0,0,0,1,26,0,4.11092624226642,4,0,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,4.62944014489845e-58,0,48,0,8,3.43607906044866,0,0,0,1,34,1,4.48058178682917,1,0,7478,2,0,6,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,Inf,0,53,0,13,0.970369036634151,0,499433,1,1,26,0,4.1646502159343,6,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,51,0,4,3.34524937108716,0,0,0,0,52,0,4.14144977340047,1,0,2847,4,0,7,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,Inf,2,37,2,5,0.970369036634151,0,235987,1,1,50,0,4.05192391604611,1,1,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,26,3,13,3.09901078451033,1,NA,0,0,5,0,3.94596070357757,10,0,7486,3,0,9,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,47,0,0,NA,0,56266,1,0,32,0,3.79239168949825,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9.23282518850233e-256,0,48,0,13,3.35809062698766,0,0,0,0,39,0,4.33081946649584,6,0,0,0,0,3,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,51,0,13,3.29387150356263,0,0,0,1,42,0,3.8228216453031,4,0,33388,2,1,4,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,2.17607711870385e+271,0,33,0,11,0.970369036634151,0,122916,0,0,47,0,4.09342168516223,20,0,5531,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,58,0,12,3.33855364060246,0,295989,1,1,47,0,4.02201573981772,6,0,1142,1,0,0,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,30,0,10,3.19889030876733,0,0,0,0,41,0,3.86213137931304,4,0,6322,2,0,5,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,50,0,8,3.23294398800774,0,0,0,0,47,0,4.10585067438514,1,0,3908,2,0,4,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,47,0,12,3.30385136758668,0,206801,1,0,51,0,4.25791845031406,4,0,9085,2,0,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,42,1,11,3.4943814780178,0,513817,1,1,25,1,3.7481880270062,1,0,4020,1,0,2,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,33,1,12,3.3808572607212,1,0,0,0,24,0,4.14643813528577,5,0,0,0,0,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,36,0,11,3.28596304378969,0,210300,1,1,5,0,3.70757017609794,1,0,3805,3,0,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3.31147286536719e+79,3,38,3,9,3.24821564576459,1,160245,0,1,61,1,4.34869419026554,1,1,4326,4,0,6,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,36,1,10,3.39321013407744,1,0,0,0,15,0,4.24353410183206,1,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1.24800524563632e-99,0,56,0,8,3.26574454890926,0,146455,1,1,29,1,4.35717225772303,4,1,0,0,0,5,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NA,NA,0,37,3,15,3.43165199808525,0,NA,1,0,59,1,4.50866436305294,4,0,0,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,57,0,13,3.19592643347388,0,198619,1,0,24,0,4.35160307241913,4,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,NA,0,37,4,11,3.23299313286259,0,188514,1,1,30,0,4.30470589821277,6,0,7875,1,0,0,NA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,38,3,15,3.31163167476405,0,144063,1,1,16,0,4.48812749624746,6,1,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,39,3,17,3.1874615494285,0,107211,1,1,68,1,4.42894429003557,10,1,0,0,0,3,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NA,NA,0,43,2,13,3.42753059302122,0,NA,1,1,22,1,4.43104194533589,7,1,0,0,0,5,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,2.88351327862422e-281,1,41,1,11,3.48081161008213,1,0,0,1,36,1,4.37803432245733,3,0,5639,2,1,5,14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1.5525246230882e-85,0,28,4,12,3.38499708312577,1,291876,0,1,47,0,4.01367969729119,6,0,0,0,0,3,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
NA,NA,0,47,0,0,NA,0,67647,1,0,19,0,3.79239168949825,9,0,23972,2,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,Inf,0,38,0,12,0.970369036634151,0,122423,1,1,35,1,4.51134851549021,1,1,1414,2,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,53,0,11,3.19456686020273,0,161922,1,1,54,1,3.83250891270624,6,0,6523,3,0,4,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,48,0,11,3.3523541088001,0,0,0,0,42,1,4.57182524904083,1,0,40386,3,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,48,0,12,3.37542921237025,0,241555,1,0,55,1,3.8481891169914,1,0,1031,2,0,5,12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.54000599023072e-183,0,44,2,14,3.19065004306134,1,169045,0,1,30,0,3.931457870689,1,1,4236,3,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,7.68811128211499e+32,0,54,0,6,3.34772399054005,0,268990,1,1,14,1,4.61605519497659,7,0,36700,1,1,3,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,55,0,15,3.37321034034967,0,286182,1,1,41,0,3.92479599579791,4,0,0,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,41,2,12,3.04686805471343,0,92197,1,0,41,1,4.34654855854847,7,0,0,0,0,2,12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,57,0,12,3.50124510373825,0,0,0,1,7,1,4.45147940512486,1,1,3542,1,0,4,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6.19389242236666e-254,0,48,0,8,3.352216639718,0,0,0,0,51,0,4.12188798510368,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,NA,0,43,0,11,3.37785861454181,0,293850,1,1,21,0,4.20978301484852,4,1,0,0,0,0,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,47,0,11,3.38340141406197,0,303850,1,1,37,0,3.79239168949825,5,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,NA,0,55,0,NA,3.23229463536998,0,152288,0,0,32,0,4.23248786635299,7,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,48,0,10,3.47313378538917,0,0,0,0,27,0,4.35005409357903,4,0,7357,2,0,8,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,41,1,0,NA,0,65804,1,0,31,0,3.7481880270062,1,0,7792,3,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,2,42,3,17,3.20501955596533,0,115937,1,0,43,0,3.91907809237607,4,0,958,1,0,4,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,Inf,0,32,2,7,0.970369036634151,1,466804,0,1,43,1,4.48387245422267,10,1,6042,3,0,0,14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,34,3,9,3.17209025418018,0,113409,1,0,38,0,3.85973856619715,4,0,0,0,1,1,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,46,0,11,3.33603270528886,0,214584,1,0,52,0,4.32551566336315,1,0,0,0,0,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,50,0,0,NA,0,0,0,0,37,0,3.81291335664286,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,43,1,8,3.17529715352922,1,0,0,0,25,0,4.14829409743475,21,0,3805,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,47,0,11,3.35806611276419,0,233925,1,1,23,1,4.24079877111733,4,1,0,0,0,1,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,46,0,10,3.40421806264431,0,324375,1,0,35,0,4.08955188288645,4,0,4784,3,0,3,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,56,0,14,3.0861897219144,0,134847,1,0,28,0,4.55169391512722,1,0,0,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,NA,0,40,0,12,3.34864154616086,0,252030,1,0,24,1,4.45666962942376,1,0,5784,1,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,38,0,11,3.34277318070313,0,193720,1,0,34,1,4.17551181336345,9,0,29447,1,1,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,36,1,11,3.40659294019961,0,277683,1,0,15,1,4.47654180902743,10,0,0,0,0,0,12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,30,0,10,3.24578674599888,0,165402,1,1,75,1,4.2087100199064,6,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,42,0,7,2.81497288173855,0,0,1,1,44,1,3.85913829729453,4,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,54,0,7,3.38062574022544,0,266099,1,0,42,0,4.20655604409903,1,0,0,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Inf,1,39,1,12,0.970369036634151,1,0,0,1,40,1,3.73239375982297,6,1,0,0,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.47703422654269e+167,0,54,0,9,3.38549546412614,0,301004,1,0,42,1,4.52762990087134,7,1,5172,1,0,6,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,36,2,9,3.16117197862985,1,118100,0,1,27,0,3.86272752831797,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,48,0,5,3.38214937710599,0,256927,1,0,39,0,4.19284611518884,7,0,0,0,0,2,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,53,0,10,3.48276942119446,0,475137,1,0,49,0,4.34380233316165,17,0,0,0,0,3,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,48,0,12,3.31525832726472,0,208034,0,1,50,0,4.08742645703629,3,1,0,0,0,3,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,38,0,11,3.28378737401036,0,179539,0,0,38,0,4.00518051250378,3,0,1842,3,0,4,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,45,0,10,3.38813391236423,0,272829,1,0,29,1,3.89652621748956,4,0,4148,2,0,7,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,30,0,0,NA,0,0,0,0,18,0,3.17609125905568,10,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,46,0,10,3.43674138261255,0,0,0,1,30,1,4.47610671684019,4,0,3722,2,0,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,45,1,10,3.25148229296973,1,209556,0,0,43,0,4.02201573981772,1,0,0,0,0,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,28,2,12,3.30904911515122,1,0,0,1,60,0,3.76417613239033,6,0,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,44,0,12,3.37280964841212,0,260524,1,1,36,1,4.39619934709574,3,1,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,52,0,14,3.54399301642291,0,645241,1,1,33,1,4.54641926683519,3,1,0,0,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,47,0,7,3.20359927713397,0,144131,0,1,22,0,4.04099769242349,1,1,0,0,0,2,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,45,1,15,3.38059677354773,0,318207,1,1,47,0,4.20924684875337,14,1,0,0,0,2,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,2,36,3,6,3.1884596287949,0,133863,1,1,41,0,4.26221370547642,6,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,39,0,11,3.40432286546857,0,273486,0,0,49,0,3.86510397464113,10,0,8043,2,0,6,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,52,1,12,3.29153366664304,1,220288,0,1,12,0,3.17609125905568,7,0,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,40,0,11,2.89659601909596,0,0,0,0,54,0,4.01703333929878,4,0,21205,2,0,1,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,31,2,7,3.23490594620792,1,125625,0,1,28,1,4.1092409685882,10,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,38,0,8,3.27183869448531,0,164145,1,0,31,0,3.98944981766669,11,0,3787,4,1,4,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,47,0,11,3.21308371388392,0,150468,1,1,34,1,4.32654066851656,1,1,0,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,39,2,14,3.20464141740436,0,151789,1,0,16,0,4.42111012979343,1,0,0,0,0,2,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,48,0,13,3.44690275281672,0,378420,1,1,48,0,4.31701810104811,10,0,3751,1,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NA,NA,0,45,0,NA,NA,0,0,0,1,22,1,4.16166741243774,1,0,0,0,0,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,Inf,0,41,2,15,3.38960792293474,1,273142,0,1,22,1,4.10890312766731,1,1,38815,3,0,6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,55,0,12,3.43589017801712,0,342198,1,0,8,0,4.46493642912173,6,0,34507,2,1,0,13,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2.40055787418846e+27,0,63,0,17,3.37090627886996,0,319488,1,0,13,0,4.32139127831169,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,49,0,12,3.17914436099602,0,148422,1,1,27,0,3.94694327069783,1,1,1263,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2.4635970692668e-238,0,46,0,12,3.39807180832505,0,286457,0,1,21,0,4.1156105116743,1,1,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,NA,0,45,0,NA,3.1437610951707,0,134906,0,0,43,0,4.03100428136354,6,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,46,0,9,3.40303396789369,0,342272,1,1,7,0,4.22530928172586,16,1,0,0,0,4,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,53,0,13,3.36006984634781,0,246532,1,0,58,1,4.3220124385824,4,0,29379,2,1,5,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,35,0,10,3.30983771563173,0,0,0,1,36,0,4.04336227802113,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,35,0,11,3.42242678178597,0,NA,1,0,41,0,4.42845877351558,4,0,0,0,0,2,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1.49768569508423e+259,2,56,2,17,3.20048398181404,1,154530,0,1,46,0,3.99607365448528,1,1,1157,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,40,0,11,3.28927624069215,0,240143,1,1,40,1,4.32551566336315,3,1,0,0,0,2,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,51,0,5,3.38465186134156,0,0,0,1,30,0,4.15745676813423,3,0,5399,1,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,48,0,0,NA,0,0,0,0,5,0,3.95712819767681,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,37,2,13,3.21945030907181,0,148396,1,0,32,0,4.03582982525283,4,0,3810,3,0,3,22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,37,2,10,3.21506844393876,0,132741,1,0,33,0,3.91803033678488,6,0,0,0,0,1,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,39,0,13,3.13260826844956,0,0,0,0,11,0,3.85913829729453,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,39,0,10,3.21651354517176,0,0,0,1,30,0,3.92992956008459,6,1,37066,2,1,5,13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Inf,0,37,4,0,0.970369036634151,0,55527,1,0,5,0,3.75587485567249,1,0,4865,1,0,6,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
NA,NA,0,50,0,12,3.19283807656666,0,NA,0,1,25,0,3.96236933567002,1,0,25089,2,1,1,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,57,1,13,3.29883631988352,0,204309,1,0,41,0,4.5434471800817,6,0,0,0,0,0,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,45,0,NA,3.3061138809258,0,216312,1,1,51,1,4.06370855939142,6,1,0,0,0,1,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,55,0,0,NA,0,0,0,0,36,0,3.46982201597816,4,0,0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,63,0,14,3.29248879511663,0,192050,1,0,18,0,3.89209460269048,1,0,14357,3,0,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,4.21113332795601e+30,0,47,0,10,0.970369036634151,0,177502,1,1,8,0,3.98407703390283,10,0,0,0,0,1,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,44,0,12,3.27921216400622,0,0,0,0,29,0,4.25430633233129,11,0,6545,1,0,5,15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,1,54,1,0,NA,0,0,1,0,37,0,4.02530586526477,1,0,5493,3,0,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,43,3,11,3.20011085871222,1,0,0,1,31,0,4.2043913319193,4,0,0,0,0,1,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,49,0,11,3.17390837209693,0,0,0,0,25,0,3.94299959336604,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,39,0,13,3.28687190864266,0,126703,1,1,34,1,4.38129562300383,10,1,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,58,0,12,3.32008493812787,0,208445,1,0,49,0,3.5092025223311,10,0,0,0,0,2,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,Inf,0,41,3,15,0.970369036634151,0,177209,1,0,38,0,4.29181268746712,3,0,0,0,0,3,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,40,0,13,3.3681712867284,0,251400,1,0,32,0,4.28103336724773,6,0,0,0,1,5,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,39,0,13,3.29262260750231,0,185506,1,1,37,0,4.18892848376085,1,0,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,43,0,12,3.38494402685675,0,299424,1,0,52,0,4.33041377334919,6,0,11095,1,0,0,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,51,0,17,3.283964144221,0,200023,1,0,39,0,4.38827886345964,1,0,0,0,0,0,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,39,0,14,3.20455485062004,0,0,0,1,50,1,4.2771506139638,1,1,0,0,1,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,23,5,14,3.06013625633134,0,109363,1,0,26,0,3.70586371228392,6,0,0,0,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,50,0,13,3.32339221373637,0,0,0,0,36,1,4.13956426617585,6,0,0,0,0,1,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,40,0,14,3.38275458961894,0,293000,0,0,35,0,4.43568513794163,7,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,45,0,14,3.2866305125889,0,213351,0,0,41,0,4.2674064187529,6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,Inf,0,30,2,14,0.970369036634151,1,0,0,1,52,1,4.28645646974698,6,1,32990,2,1,0,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,5.3078596630429e-242,0,54,0,10,3.27869954539829,0,212273,0,1,40,0,4.27852496473702,13,0,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,Inf,0,53,0,12,3.4153991027696,0,356989,0,1,5,1,4.43616264704076,4,0,1404,2,0,4,12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,Inf,2,45,3,17,0.970369036634151,1,0,0,0,64,0,4.29114676173189,10,0,0,0,0,5,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
NA,NA,0,29,1,14,3.11068095114629,0,NA,1,0,28,0,4.46996920949996,4,0,6111,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
